TOT_POP,0-9,10-19,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,COUNTY_NAME_Bronx,COUNTY_NAME_Broward,COUNTY_NAME_Cook,COUNTY_NAME_Cuyahoga,COUNTY_NAME_Dallas,COUNTY_NAME_Harris,COUNTY_NAME_Hillsborough,COUNTY_NAME_King,COUNTY_NAME_Kings,COUNTY_NAME_Los Angeles,COUNTY_NAME_Maricopa,COUNTY_NAME_Miami-Dade,COUNTY_NAME_Orange,COUNTY_NAME_Palm Beach,COUNTY_NAME_Queens,COUNTY_NAME_Riverside,COUNTY_NAME_Sacramento,COUNTY_NAME_San Bernardino,COUNTY_NAME_San Diego,COUNTY_NAME_Santa Clara,COUNTY_NAME_Suffolk,COUNTY_NAME_Tarrant,STATE_NAME_Arizona,STATE_NAME_California,STATE_NAME_Florida,STATE_NAME_Massachusetts,STATE_NAME_New Jersey,STATE_NAME_New York,Obesity_number
0.009678652422156046,0.007575999744270051,0.00860133447174525,0.00767400414863676,0.17058724599480715,0.006661575869622008,0.31194891156811,0.007600386433149872,0.2512301154074119,0.01238604659428145,0.6430136461444589,0.015114290330308247,0.458149193741784,0.016378304821150855,0.3941234700795383,0.01937905685461797,0.46186019988930477,0.011044373906383109,0.9710760543904324,0.0003970585899655353,0.017326407721896857,0.0008914601753811446,0.00043839012564034246,0.027278331950949183,0.00038347969475016294,0.0029730064527753687,0.028642720164093215,0.009678652422156046,0.07901692051987684,0.01446891306270452,0.2566037735849057,0.5402843601895735,0.30410958904109586,0.0948905109489051,0.00542338271492618,0.01506209410960465,0.012098026928970496,0.005100879676041476,0.6943866943866943,0.7058823529411764,0.203527815468114,0.005748685726872957,0.19239904988123513,0.2303754266211604,0.20032051282051286,0.21744313102215163,0.23402625058461785,0.2036683446160967,0.01098167452995669,0.011025481993692184,0.007732811029430468,0.21744313102215163,0.23072594259988746,0.10418280402788527,0.10229178311906084,0.28260869565217384,0.2769485903814264,0.013647806083772782,0.007450128338632492,0.020092705718139522,0.006073228540582027,0.014942874366355687,0.007532839832466882,0.0,0.01034925770841264,0.017676932091933068,0.5217391304347825,0.01031488615467052,0.49081364829396334,0.4856396866840731,0.4933687002652519,0.009942924768122894,0.5674740484429065,0.5609756097560974,0.5724137931034483,0.4537037037037037,0.4285714285714286,0.45833333333333326,0.01304406108538962,0.3082706766917293,0.28813559322033894,0.2972972972972973,0.012986295924114094,0.25925925925925924,0.2359550561797753,0.27135678391959805,0.008788569814138399,0.36585365853658525,0.3333333333333334,0.38636363636363635,0.01089286495472243,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5713
0.0008526359949375682,0.0006215658486860098,0.0007097506385998939,0.000620023177829789,0.12585660569926063,0.000472238410063702,0.2075762016461633,0.0008618581662063411,0.4385647114357689,0.0012928047198478845,0.7571178264354872,0.0013036284324703757,0.41291133913602274,0.001749611197511664,0.480987268795279,0.0015797294126847577,0.4031404425353477,0.0010513049972508464,0.9890602329097404,2.165774127084738e-05,0.008702674277077741,9.096532401848414e-05,1.8896126105187176e-06,0.0007587703002602966,0.0,0.00025901192580997536,0.02673648121762695,0.0008526359949375682,0.08040652843246777,0.0010082249933669408,0.21886792452830187,0.6208530805687204,0.23013698630136983,0.043795620437956206,0.0015870849696988077,0.0012276404238350234,0.001074210008056575,0.0004081456082968291,0.5883575883575882,0.5728900255754475,0.15196743554952508,0.0008945384799292967,0.3681710213776722,0.44368600682593856,0.3814102564102565,0.16554539133261692,0.1597822733921766,0.17033253155454162,0.0006091480644399984,0.0005960314423081154,0.0007885432299748175,0.16554539133261692,0.2605514912774338,0.15336948102246317,0.22247065399664612,0.17391304347826075,0.19402985074626877,0.0014426218390855847,0.0005435989102010777,0.0011639934942827147,0.0006050286118492694,0.0008528102878870852,0.0007741322840726473,0.0,0.0008443302457386964,0.0016667751806758253,0.5314009661835748,0.0009289215984758379,0.6771653543307088,0.6605744125326372,0.6923076923076922,0.0010312032332099146,0.5916955017301037,0.5853658536585367,0.603448275862069,0.8055555555555555,0.7857142857142857,0.8166666666666667,0.0017632683364439724,0.8120300751879699,0.7711864406779663,0.8310810810810811,0.0023521097209492367,0.523809523809524,0.4887640449438203,0.542713567839196,0.0010947873993501908,0.5365853658536585,0.512820512820513,0.5681818181818182,0.0011811540312349621,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634
0.05222634690550547,0.04284187009628943,0.054071052363434485,0.07297120949966401,0.4780059855024854,0.04214309158745789,0.4832153011549041,0.04385455041068544,0.3035334822250506,0.05240079611892027,0.42678818926954926,0.05451840957331238,0.25969153507413884,0.05336314152410575,0.18663393292118732,0.05026980527097833,0.1988462636758277,0.05362789773029161,0.8742692163010801,0.012115340466912023,0.09980285997528553,0.008623512716952298,0.005561129912756586,0.06716770915651646,0.003374621313801434,0.023502516920235587,0.05014445683045531,0.05222634690550547,0.08010680907877168,0.09984965065888389,0.24905660377358488,0.32701421800947866,0.41917808219178077,0.11313868613138686,0.023497955490859097,0.044260567392047395,0.057362287856687746,0.0361613247240315,0.41580041580041577,0.7595907928388747,0.3609226594301221,0.034422270515957976,0.22565320665083133,0.1757679180887372,0.15544871794871798,0.32924857996875484,0.35005423263311874,0.31196634182226957,0.05873016547990875,0.05807897526579484,0.061837051357057464,0.32924857996875484,0.3016319639842431,0.3605731990704878,0.3672442705422023,0.49710144927536226,0.4311774461028193,0.04666396390341965,0.028923766171982605,0.04202288091869567,0.061341941624585304,0.055375808877019754,0.05264280301460596,0.024691358024691357,0.054936450535042085,0.054684549775376005,0.25120772946859893,0.05515954042398878,0.30183727034120733,0.30287206266318534,0.2997347480106102,0.0448717028066537,0.39792387543252594,0.39721254355400704,0.403448275862069,0.20370370370370372,0.19387755102040816,0.20833333333333326,0.047412326379937926,0.21804511278195488,0.211864406779661,0.20945945945945937,0.05920028269487726,0.09523809523809523,0.08426966292134835,0.10552763819095479,0.03494238492119549,0.1707317073170731,0.17948717948717946,0.18181818181818188,0.044621374513320794,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26029
0.007649549986477685,0.004677726986968428,0.005217721278816052,0.00531077444465725,0.12134473863120007,0.005050606541674202,0.272947220716928,0.007820861777993356,0.47861176085195,0.010431290316848222,0.7070056519059886,0.01341511651875498,0.5301637058345706,0.016057542768273717,0.5170753488655814,0.014405255337452098,0.43125895836650663,0.008449244534975144,0.937920999997546,0.0012835821326522214,0.07044892127605663,0.0008368809809700541,5.6688378315561526e-05,0.0033013885811956035,0.00019173984737508147,0.002004527078007635,0.02201242814911758,0.007649549986477685,0.07907141494782158,0.018890952507296367,0.1320754716981132,0.5924170616113744,0.1835616438356164,0.05474452554744526,0.010725459572295764,0.013267631309103339,0.009404603305828643,0.0027592147805135863,0.7089397089397089,0.618925831202046,0.10447761194029849,0.007046169468031666,0.35154394299287406,0.41979522184300344,0.3942307692307693,0.09695043210489723,0.10182798801906601,0.09289888494887624,0.007867896727609822,0.007891368321038811,0.005723297636913998,0.09695043210489723,0.04501969611705123,0.2784663051897752,0.31861375069871434,0.3623188405797102,0.33996683250414605,0.009312476227634486,0.005373447269630533,0.0046465267153901315,0.005944486579160103,0.007514763332957614,0.006357123689236186,0.0,0.00800659814744322,0.015020509147730973,0.5821256038647342,0.008590325954732494,0.6981627296587927,0.6945169712793735,0.6976127320954907,0.009756216661831405,0.6366782006920414,0.6341463414634145,0.6413793103448275,0.6666666666666665,0.6530612244897958,0.675,0.014054589137854586,0.6015037593984962,0.576271186440678,0.6013513513513513,0.016420596972072838,0.41798941798941797,0.3932584269662922,0.4371859296482413,0.009272899723528344,0.5365853658536585,0.512820512820513,0.5454545454545454,0.011045977514326961,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5038
0.08438376778486376,0.06723566580357809,0.07668820513901627,0.08303441290946686,0.2693646907036843,0.07001855461554435,0.5170769697526714,0.07333811698020934,0.33241538529246717,0.09805324045279265,0.5530874902697407,0.1150535657580265,0.38451312795755965,0.11953732503888025,0.30881306124914265,0.11000234613279111,0.2859982468970558,0.08611089387192467,0.8688523563193497,0.017609187502616978,0.0899249922847259,0.010297274678892406,0.01009242095278047,0.07574395688080576,0.00621237105495264,0.05809750109798534,0.0859000510209594,0.08438376778486376,0.1134573989809542,0.14548509772707174,0.260377358490566,0.4170616113744076,0.37808219178082186,0.11678832116788322,0.03724089826987521,0.07705935969009912,0.08767186043695072,0.08152003204977495,0.39293139293139284,0.618925831202046,0.4640434192672998,0.04970732742526037,0.1900237529691211,0.17747440273037546,0.13942307692307693,0.3753578298129803,0.39733115739404734,0.35710566121953036,0.0870603343616915,0.08641026317757339,0.08437412560730548,0.3753578298129803,0.43950478334271237,0.3927188226181254,0.41252096143096684,0.41159420289855064,0.3731343283582089,0.10003518736851344,0.04570485210423337,0.07683564705417772,0.08841027358233673,0.0870372725998325,0.09874762357390816,0.030864197530864196,0.0868444148373726,0.11957809753239143,0.39855072463768115,0.08998429019700174,0.3779527559055118,0.37859007832898195,0.37665782493368705,0.07886694031372707,0.4013840830449825,0.40418118466898956,0.3999999999999999,0.32407407407407407,0.30612244897959184,0.33333333333333326,0.0956186390868126,0.28571428571428564,0.2711864406779661,0.2972972972972973,0.11070375564561546,0.2275132275132275,0.2078651685393258,0.24120603015075381,0.07333057534357153,0.24390243902439013,0.23076923076923078,0.25,0.08042784023798066,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42530
0.0188768472310986,0.014821681637524108,0.01828837660352697,0.01449425910476444,0.15908738991763263,0.014970962361593955,0.46364460797323304,0.017309318891530142,0.3788190075131258,0.02193769658628472,0.5523162603434326,0.026434687658427065,0.3977902752688718,0.032659409020217724,0.405893403694058,0.028857433330726514,0.34336028741495916,0.020728200346136646,0.9359136404441978,0.00223074735089728,0.05046307319493082,0.005821780737182985,0.0005763318462082089,0.018087457238874043,0.0011504390842504888,0.0075789141769614515,0.04272594523398846,0.0188768472310986,0.08179613634505871,0.029539223489873534,0.2566037735849057,0.5829383886255924,0.28219178082191776,0.07664233576642336,0.01789766840032955,0.025900079753902246,0.02101554971644015,0.00929894878995172,0.6278586278586279,0.6470588235294118,0.19674355495251017,0.012665912711311211,0.22802850356294535,0.3122866894197952,0.28525641025641024,0.18316371221904154,0.18520692983590897,0.18146651127036476,0.016913692330262433,0.016842836845740027,0.015109505761452955,0.18316371221904154,0.19133370849746764,0.12974438419829593,0.14030184460592499,0.11014492753623206,0.08789386401326693,0.014927837056300665,0.010883148018158196,0.018876847236428587,0.011051617148935154,0.014089045791080135,0.013372488405228302,0.018518518518518517,0.0196797149261938,0.030402369945960024,0.46376811594202894,0.01975700547610446,0.5616797900262467,0.5613577023498697,0.5570291777188329,0.020229105208581677,0.5501730103806227,0.5505226480836238,0.5517241379310345,0.5,0.4897959183673469,0.5083333333333333,0.026768681879582177,0.3684210526315789,0.3644067796610169,0.36486486486486486,0.027849862517530397,0.3597883597883597,0.3483146067415731,0.3718592964824121,0.019842390975319354,0.41463414634146334,0.4102564102564103,0.40909090909090917,0.022157574697055864,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10688
0.47831166993267044,0.4422139109988741,0.39201776484766715,0.46979253570002566,0.2688654397879574,0.4704197898036694,0.7467071121390547,0.4566124564561194,0.41670008330730635,0.5496197110514812,0.5429997750541757,0.5780477885670672,0.32409730646347307,0.5624027993779159,0.23378146867351055,0.4579964025963869,0.19713095971341038,0.3447116254273725,0.602009481709197,0.4194454751925012,0.37870986599617534,0.07815740639668158,0.09092626920555016,0.12153040725087035,0.04440694865206887,0.3193729659117783,0.08292310663029676,0.47831166993267044,0.4219776027901147,0.36816131599893875,0.3849056603773585,0.4360189573459715,0.4575342465753424,0.20437956204379565,0.33207983947191516,0.4991682807337359,0.5380107105056685,0.3446705023576522,0.46569646569646556,0.6828644501278772,0.3310719131614654,0.3610738759841938,0.2589073634204275,0.3225255972696246,0.27724358974358976,0.26115029303665444,0.295035475107719,0.23300352947983563,0.5183626780402655,0.5170495783792344,0.44321216900262,0.26115029303665444,0.3196398424310636,0.2862122385747482,0.36836221352711007,0.3115942028985508,0.31343283582089554,0.6364841964299446,0.3875552248764133,0.26733362697065843,0.4029525244578788,0.41443043734223456,0.39203859091354004,0.6358024691358024,0.4818968616503828,0.5591119213490462,0.31400966183574874,0.4973979370227691,0.5275590551181102,0.5404699738903396,0.5145888594164457,0.49593981679626126,0.4705882352941174,0.4878048780487805,0.45517241379310347,0.33333333333333326,0.33673469387755095,0.33333333333333326,0.5404572123861867,0.33082706766917286,0.33898305084745767,0.3108108108108108,0.6593195445962211,0.3544973544973545,0.3483146067415731,0.3517587939698493,0.49578229370572924,0.31707317073170727,0.30769230769230765,0.2954545454545455,0.4947722997506453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,249336
0.008482041008114899,0.007920524814684582,0.007729957450097854,0.006388511067900653,0.15063551670353234,0.0066314329923838995,0.4491964681438576,0.007524222223113032,0.34915956423211325,0.009760453503456366,0.5420426171817407,0.012245193566537976,0.41254347299774174,0.01379276827371695,0.37405680268539676,0.012669117072026274,0.33414261156535585,0.007670765422871167,0.7645992834100667,0.005059248360869948,0.25111877805677996,0.003111014081432158,0.00025509770242002685,0.01760098049001768,0.00046017563370019557,0.0031869728262705656,0.03864709039273221,0.008482041008114899,0.08302226097381542,0.003502255240116742,0.33207547169811324,0.5023696682464455,0.37808219178082186,0.10218978102189782,0.009199027531375255,0.01165546314230375,0.009257162716487544,0.003406229016707638,0.6486486486486487,0.6445012787723785,0.15332428765264589,0.007081091390671548,0.28978622327790976,0.3873720136518772,0.36057692307692313,0.16347742850176544,0.16538465365746868,0.16189318983972686,0.00788065375513736,0.007813290401474464,0.007834558542975606,0.16347742850176544,0.17107484524479458,0.12974438419829593,0.14030184460592499,0.11014492753623206,0.08789386401326693,0.0067076098315356,0.004890186727191911,0.00848204099379932,0.00496588591767306,0.00633071098729443,0.006008736186034182,0.0,0.008545341115763652,0.013562080864639626,0.47342995169082114,0.008668130749943506,0.5958005249343832,0.6031331592689295,0.5862068965517241,0.009102738289811195,0.6574394463667818,0.6620209059233448,0.6482758620689657,0.5,0.5102040816326531,0.4999999999999999,0.011744810732220378,0.3759398496240601,0.37288135593220334,0.35810810810810806,0.01231268703689389,0.4232804232804232,0.4213483146067417,0.42713567839195987,0.009409117510544266,0.46341463414634143,0.4615384615384616,0.4545454545454546,0.010171048602301063,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5162
0.012224473422988536,0.01065186274405339,0.010934376174865692,0.00963795191087248,0.16881558010732492,0.010024181285962127,0.5040715668137092,0.011805452555710113,0.4255729573150637,0.01405203205800295,0.541779213153718,0.016846890511924856,0.3884407891272761,0.01865279937791602,0.3433471560855128,0.018550089935090323,0.34032211501224385,0.00961099327128982,0.6614806571716583,0.011309672491636502,0.39257881645354864,0.0011279700178292034,0.0001832924232203156,0.008116986486091451,0.00046017563370019557,0.003175711438191871,0.02169310537535609,0.012224473422988536,0.06975286776927059,0.012894667020429823,0.29811320754716975,0.6398104265402843,0.27671232876712326,0.05839416058394161,0.01775109048911533,0.01900991227070753,0.012258631856645621,0.0038425874550710682,0.7110187110187111,0.5549872122762148,0.09905020352781545,0.01729172431022487,0.5605700712589073,0.559726962457338,0.5320512820512822,0.0866377091667645,0.08391629267710188,0.08889825675106008,0.010511790682692328,0.010310684138525626,0.013023681733777631,0.0866377091667645,0.21215531795160383,0.0,0.0,0.008695652173913215,0.0,0.019756237234508107,0.0011346038148499066,0.022420908563569618,0.007472773972843283,0.010023412830260276,0.008294397323751607,0.009259259259259259,0.013165630419151548,0.018607982290513705,0.41062801932367143,0.012634822178831955,0.879265091863517,0.885117493472585,0.8700265251989389,0.016213444707112428,0.8027681660899652,0.8188153310104529,0.7965517241379312,0.6759259259259259,0.673469387755102,0.6583333333333332,0.020798317161447324,0.6390977443609023,0.6440677966101696,0.6148648648648647,0.025298982961007983,0.5449735449735449,0.5393258426966293,0.542713567839196,0.01595261639053135,0.5853658536585364,0.5897435897435899,0.5909090909090909,0.01723609956691019,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8264
0.0027850425587742185,0.0027206825148199058,0.0025087225542590307,0.002054841212388777,0.1395886083088048,0.0020329696092813267,0.38504621047498033,0.002192727520534272,0.2562028075648718,0.003291987276313685,0.5608204698717452,0.004295288553139572,0.44133623446480985,0.0042768273716951785,0.34849554622549916,0.0054430280753890664,0.4425817220484007,0.0027354227696782386,0.8267471213660252,2.887698836112984e-05,0.004148294168850058,0.015482298147946001,4.157147743141179e-05,0.007840249385681548,0.00019173984737508147,0.001824344868748522,0.07658394204723734,0.0027850425587742185,0.08010680907877168,0.011408861767046963,0.4075471698113208,0.4739336492890995,0.4520547945205479,0.10583941605839417,0.0013950173619008627,0.0036800729178534802,0.0035491056148535863,0.001835714809666844,0.5925155925155925,0.7161125319693094,0.27137042062415195,0.0025922811805758894,0.33729216152019004,0.40784982935153585,0.3733974358974359,0.1451727968068487,0.13884549172579186,0.15042857969433213,0.002625821499418492,0.0026051632598301203,0.002569124717014728,0.1451727968068487,0.19077096229600446,0.21611154144074363,0.34320849636668527,0.3797101449275362,0.4444444444444444,0.003095488174146554,0.0030067742055389303,0.008478483446033773,0.0013766716513965865,0.003537794027971855,0.0017986649513075453,0.0,0.0029168252759802058,0.0051923953382381665,0.5289855072463767,0.002853744575652647,0.3464566929133859,0.3524804177545693,0.3448275862068967,0.0023640118688906956,0.3529411764705882,0.3519163763066202,0.3517241379310345,0.4814814814814814,0.4693877551020408,0.4916666666666666,0.003722455376937275,0.3383458646616541,0.33050847457627114,0.3243243243243243,0.0037324558013185067,0.30158730158730157,0.2865168539325843,0.31155778894472375,0.0025124614049603453,0.4390243902439024,0.4102564102564103,0.43181818181818177,0.003215363751695175,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1385
0.010854615238564328,0.009909535530479813,0.0107095046854083,0.00924840855307366,0.2002578448587238,0.0082959896576439,0.4226266554409517,0.01062691162145586,0.43815386650256827,0.013012457128640735,0.5801510421435707,0.013643530047521156,0.34166270843212854,0.016047822706065317,0.3289827624339545,0.011668100414483459,0.2289281559626149,0.010404994206181148,0.8122122763957254,0.005398552974113223,0.210567261284205,0.0016373758323327146,0.00011337675663112305,0.0052211481660385545,0.00023008781685009778,0.0038401333348348516,0.03551855119093291,0.010854615238564328,0.08176888913108635,0.005960909171309809,0.31698113207547174,0.5497630331753554,0.3424657534246575,0.032846715328467155,0.016118515822832795,0.014435456306254986,0.009836393603184716,0.0041322391770881725,0.6320166320166319,0.5217391304347826,0.1451831750339213,0.009641136950349086,0.31591448931116384,0.3447098976109215,0.3060897435897436,0.11756684757578773,0.114475635118864,0.1201345665848356,0.009781450856740707,0.00967726326994726,0.01020018823290006,0.11756684757578773,0.25492402926280244,0.0,0.0,0.008695652173913215,0.0,0.017562598656057752,0.0009956112706875704,0.0199288855590473,0.006636017862903365,0.008902005148141831,0.007364205740115318,0.0,0.011329463266082985,0.015658571521583436,0.39855072463768115,0.011024601199682287,0.7139107611548556,0.7154046997389036,0.713527851458886,0.012664554471371903,0.615916955017301,0.6167247386759582,0.613793103448276,0.5185185185185185,0.5204081632653061,0.5249999999999999,0.01528165891584776,0.5338345864661653,0.5254237288135593,0.5337837837837838,0.019380058968384555,0.4074074074074074,0.3932584269662922,0.4120603015075378,0.011714729683369323,0.41463414634146334,0.4102564102564103,0.43181818181818177,0.012555229887571635,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6331
0.004740615841906278,0.0038608118715525294,0.004767978299901268,0.004343408439456847,0.22819865268690262,0.003422891170816336,0.36684612683749407,0.003912435210313436,0.2902480051557308,0.005677678460362874,0.5761085976009979,0.006267444386876806,0.3642802472804949,0.007639968895800932,0.3699426966478154,0.007523265816845232,0.3565953176033043,0.005344879977505297,0.953763545088182,0.000449037169015569,0.039089769544020714,0.0008004948513626605,8.314295486282357e-05,0.00957725794651022,0.00030678375580013036,0.0018581290329846057,0.0406186793600399,0.004740615841906278,0.07735484046756219,0.0139382683293535,0.2754716981132076,0.5023696682464455,0.33972602739726027,0.05109489051094891,0.004179997674971063,0.008283012418821923,0.0045996198139089135,0.0016626761185916908,0.8399168399168399,0.5447570332480819,0.1248303934871099,0.003605016937132481,0.28028503562945367,0.3174061433447099,0.28846153846153844,0.1929346108346804,0.1975560486800076,0.18909580843272908,0.0051634068917715045,0.005191631806525115,0.0034594154605346833,0.1929346108346804,0.2521102982554868,0.31680867544539126,0.34376746785913914,0.30869565217391304,0.29519071310116085,0.006170568907767733,0.0013973827380795699,0.00520143017848972,0.004646833733079635,0.0047737619820300056,0.005121925686351842,0.0,0.00503003003003003,0.0075102545738654864,0.4347826086956521,0.004979506893504856,0.5774278215223096,0.5744125326370759,0.5809018567639258,0.00514165400402715,0.5605536332179929,0.5505226480836238,0.5689655172413792,0.4629629629629629,0.4591836734693877,0.475,0.006413759679930706,0.47368421052631576,0.46610169491525416,0.4527027027027026,0.008105392183928355,0.28571428571428564,0.2696629213483146,0.29648241206030157,0.004384194700623575,0.3414634146341463,0.3333333333333334,0.36363636363636365,0.005074587689750208,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2804
